Time: 0.000000e+00
radius 	rho 	ne 	ne_prev 	dne_dt 	n_tot 	dt 	T 	vel 	nH1 	fH1 	fHeI 	fHII 	fHeII 	fHeIII 	j_lya 
1.181861e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.181961e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.182061e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.182161e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.182261e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.182361e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.182461e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.182561e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.182661e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.182761e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.182861e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.182961e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.183061e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.183161e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.183261e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.183361e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.183461e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.183561e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.183661e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.183761e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.183861e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.183961e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.184061e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.184161e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.184261e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.184361e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.184461e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.184562e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.184662e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.184762e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.184862e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.184962e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.185062e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.185162e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.185262e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.185362e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.185462e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.185562e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.185662e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.185762e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.185862e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.185962e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.186062e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.186162e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.186262e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.186362e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.186462e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.186562e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.186662e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.186762e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.186862e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.186962e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.187062e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.187162e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.187262e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.187362e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.187462e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.187563e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.187663e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.187763e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.187863e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.187963e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.188063e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.188163e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.188263e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.188363e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.188463e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.188563e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.188663e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.188763e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.188863e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.188963e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.189063e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.189163e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.189263e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.189363e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.189463e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.189563e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.189663e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.189763e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.189863e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.189963e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.190063e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.190163e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.190263e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.190363e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.190463e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.190564e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.190664e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.190764e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.190864e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.190964e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.191064e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.191164e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.191264e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.191364e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.191464e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.191564e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.191664e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
