1.087950e+04 	6.374440e-29 	3.353721e-05 	6.145584e-18 	6.478779e-05 	3.140895e+04 	6.145584e-18 	1.242106e-33 	1.097159e-16 	1.000000e+00 	5.021742e-10 
1.087975e+04 	6.423673e-29 	3.379623e-05 	6.196308e-18 	6.528817e-05 	3.138776e+04 	6.196308e-18 	1.242649e-33 	1.091465e-16 	1.000000e+00 	5.008497e-10 
1.088000e+04 	6.473081e-29 	3.405618e-05 	6.247258e-18 	6.579034e-05 	3.136654e+04 	6.247258e-18 	1.243193e-33 	1.085860e-16 	1.000000e+00 	4.995258e-10 
1.088025e+04 	6.510808e-29 	3.425467e-05 	6.286291e-18 	6.617379e-05 	3.134976e+04 	6.286291e-18 	1.243623e-33 	1.081655e-16 	1.000000e+00 	4.984796e-10 
1.088050e+04 	6.536618e-29 	3.439046e-05 	6.313027e-18 	6.643611e-05 	3.133818e+04 	6.313027e-18 	1.243921e-33 	1.078814e-16 	1.000000e+00 	4.977588e-10 
1.088075e+04 	6.554110e-29 	3.448249e-05 	6.331205e-18 	6.661389e-05 	3.133003e+04 	6.331205e-18 	1.244130e-33 	1.076906e-16 	1.000000e+00 	4.972511e-10 
1.088100e+04 	6.562357e-29 	3.452588e-05 	6.339907e-18 	6.669771e-05 	3.132536e+04 	6.339907e-18 	1.244250e-33 	1.076014e-16 	1.000000e+00 	4.969608e-10 
1.088125e+04 	6.564214e-29 	3.453564e-05 	6.341979e-18 	6.671659e-05 	3.132360e+04 	6.341979e-18 	1.244296e-33 	1.075817e-16 	1.000000e+00 	4.968513e-10 
1.088150e+04 	6.553351e-29 	3.447850e-05 	6.330994e-18 	6.660619e-05 	3.132671e+04 	6.330994e-18 	1.244216e-33 	1.077003e-16 	1.000000e+00 	4.970448e-10 
1.088175e+04 	6.522320e-29 	3.431523e-05 	6.299254e-18 	6.629079e-05 	3.133795e+04 	6.299254e-18 	1.243927e-33 	1.080410e-16 	1.000000e+00 	4.977445e-10 
1.088200e+04 	6.478633e-29 	3.408539e-05 	6.254514e-18 	6.584678e-05 	3.135433e+04 	6.254514e-18 	1.243506e-33 	1.085275e-16 	1.000000e+00 	4.987647e-10 
1.088225e+04 	6.429369e-29 	3.382620e-05 	6.204034e-18 	6.534607e-05 	3.137327e+04 	6.204034e-18 	1.243020e-33 	1.090859e-16 	1.000000e+00 	4.999456e-10 
1.088250e+04 	6.381117e-29 	3.357234e-05 	6.154668e-18 	6.485565e-05 	3.139162e+04 	6.154668e-18 	1.242550e-33 	1.096436e-16 	1.000000e+00 	5.010909e-10 
1.088275e+04 	6.336592e-29 	3.333808e-05 	6.109161e-18 	6.440311e-05 	3.140851e+04 	6.109161e-18 	1.242118e-33 	1.101676e-16 	1.000000e+00 	5.021467e-10 
1.088300e+04 	6.284213e-29 	3.306251e-05 	6.055636e-18 	6.387075e-05 	3.142865e+04 	6.055636e-18 	1.241602e-33 	1.107959e-16 	1.000000e+00 	5.034071e-10 
1.088325e+04 	6.221484e-29 	3.273247e-05 	5.991518e-18 	6.323319e-05 	3.145335e+04 	5.991518e-18 	1.240972e-33 	1.115656e-16 	1.000000e+00 	5.049550e-10 
1.088350e+04 	6.154276e-29 	3.237888e-05 	5.922922e-18 	6.255011e-05 	3.147974e+04 	5.922922e-18 	1.240299e-33 	1.124118e-16 	1.000000e+00 	5.066110e-10 
1.088375e+04 	6.098852e-29 	3.208728e-05 	5.866399e-18 	6.198680e-05 	3.150164e+04 	5.866399e-18 	1.239741e-33 	1.131270e-16 	1.000000e+00 	5.079879e-10 
1.088400e+04 	6.058399e-29 	3.187445e-05 	5.825250e-18 	6.157565e-05 	3.151717e+04 	5.825250e-18 	1.239346e-33 	1.136593e-16 	1.000000e+00 	5.089652e-10 
1.088425e+04 	6.024695e-29 	3.169713e-05 	5.791013e-18 	6.123309e-05 	3.152994e+04 	5.791013e-18 	1.239021e-33 	1.141096e-16 	1.000000e+00 	5.097695e-10 
1.088450e+04 	5.992429e-29 	3.152737e-05 	5.758223e-18 	6.090515e-05 	3.154242e+04 	5.758223e-18 	1.238704e-33 	1.145463e-16 	1.000000e+00 	5.105561e-10 
1.088475e+04 	5.959517e-29 	3.135422e-05 	5.724789e-18 	6.057064e-05 	3.155519e+04 	5.724789e-18 	1.238380e-33 	1.149978e-16 	1.000000e+00 	5.113621e-10 
1.088500e+04 	5.922877e-29 	3.116145e-05 	5.687617e-18 	6.019825e-05 	3.156925e+04 	5.687617e-18 	1.238023e-33 	1.155076e-16 	1.000000e+00 	5.122499e-10 
1.088525e+04 	5.879177e-29 	3.093153e-05 	5.643237e-18 	5.975409e-05 	3.158658e+04 	5.643237e-18 	1.237584e-33 	1.161254e-16 	1.000000e+00 	5.133454e-10 
1.088550e+04 	5.825657e-29 	3.064995e-05 	5.588899e-18 	5.921013e-05 	3.160807e+04 	5.588899e-18 	1.237040e-33 	1.168974e-16 	1.000000e+00 	5.147057e-10 
1.088575e+04 	5.757305e-29 	3.029034e-05 	5.519582e-18 	5.851543e-05 	3.163556e+04 	5.519582e-18 	1.236345e-33 	1.179083e-16 	1.000000e+00 	5.164478e-10 
1.088600e+04 	5.665325e-29 	2.980641e-05 	5.426329e-18 	5.758057e-05 	3.167347e+04 	5.426329e-18 	1.235389e-33 	1.193147e-16 	1.000000e+00 	5.188557e-10 
1.088625e+04 	5.548561e-29 	2.919209e-05 	5.308126e-18 	5.639382e-05 	3.172217e+04 	5.308126e-18 	1.234163e-33 	1.211799e-16 	1.000000e+00 	5.219570e-10 
1.088650e+04 	5.419084e-29 	2.851089e-05 	5.177318e-18 	5.507786e-05 	3.177670e+04 	5.177318e-18 	1.232795e-33 	1.233594e-16 	1.000000e+00 	5.254413e-10 
1.088675e+04 	5.288198e-29 	2.782227e-05 	5.045381e-18 	5.374756e-05 	3.183232e+04 	5.045381e-18 	6.157016e-34 	6.987502e-17 	1.000000e+00 	5.290071e-10 
1.088700e+04 	5.163630e-29 	2.716689e-05 	4.920101e-18 	5.248150e-05 	3.188567e+04 	4.920101e-18 	6.150364e-34 	7.087413e-17 	1.000000e+00 	5.324387e-10 
1.088725e+04 	5.044291e-29 	2.653903e-05 	4.800341e-18 	5.126858e-05 	3.193716e+04 	4.800341e-18 	6.143962e-34 	7.189434e-17 	1.000000e+00 	5.357616e-10 
1.088750e+04 	4.919361e-29 	2.588174e-05 	4.675238e-18 	4.999882e-05 	3.199155e+04 	4.675238e-18 	6.137221e-34 	7.303332e-17 	1.000000e+00 	5.392830e-10 
1.088775e+04 	4.788585e-29 	2.519371e-05 	4.544578e-18 	4.866966e-05 	3.204903e+04 	4.544578e-18 	6.130118e-34 	7.430939e-17 	1.000000e+00 	5.430176e-10 
1.088800e+04 	4.659963e-29 	2.451700e-05 	4.416371e-18 	4.736239e-05 	3.210610e+04 	4.416371e-18 	6.123090e-34 	7.565491e-17 	1.000000e+00 	5.467378e-10 
1.088825e+04 	4.541433e-29 	2.389339e-05 	4.298496e-18 	4.615769e-05 	3.215911e+04 	4.298496e-18 	6.116582e-34 	7.698086e-17 	1.000000e+00 	5.502048e-10 
1.088850e+04 	4.437251e-29 	2.334527e-05 	4.195110e-18 	4.509881e-05 	3.220599e+04 	4.195110e-18 	6.110843e-34 	7.821981e-17 	1.000000e+00 	5.532804e-10 
1.088875e+04 	4.346297e-29 	2.286674e-05 	4.105025e-18 	4.417438e-05 	3.224712e+04 	4.105025e-18 	6.105821e-34 	7.936168e-17 	1.000000e+00 	5.559859e-10 
1.088900e+04 	4.259969e-29 	2.241255e-05 	4.019667e-18 	4.329698e-05 	3.228638e+04 	4.019667e-18 	6.101038e-34 	8.050082e-17 	1.000000e+00 	5.585745e-10 
1.088925e+04 	4.177058e-29 	2.197634e-05 	3.937845e-18 	4.245430e-05 	3.232404e+04 	3.937845e-18 	6.096459e-34 	8.164882e-17 	1.000000e+00 	5.610633e-10 
1.088950e+04 	4.102376e-29 	2.158342e-05 	3.864236e-18 	4.169525e-05 	3.235833e+04 	3.864236e-18 	6.092300e-34 	8.273071e-17 	1.000000e+00 	5.633342e-10 
1.088975e+04 	4.038278e-29 	2.124619e-05 	3.801152e-18 	4.104377e-05 	3.238782e+04 	3.801152e-18 	6.088729e-34 	8.369745e-17 	1.000000e+00 	5.652907e-10 
1.089000e+04 	3.984976e-29 	2.096576e-05 	3.748763e-18 	4.050204e-05 	3.241234e+04 	3.748763e-18 	6.085764e-34 	8.452949e-17 	1.000000e+00 	5.669201e-10 
1.089025e+04 	3.939140e-29 	2.072460e-05 	3.703761e-18 	4.003617e-05 	3.243341e+04 	3.703761e-18 	6.083220e-34 	8.526630e-17 	1.000000e+00 	5.683225e-10 
1.089050e+04 	3.894672e-29 	2.049065e-05 	3.660143e-18 	3.958421e-05 	3.245391e+04 	3.660143e-18 	6.080748e-34 	8.600059e-17 	1.000000e+00 	5.696882e-10 
1.089075e+04 	3.847133e-29 	2.024054e-05 	3.613549e-18 	3.910104e-05 	3.247594e+04 	3.613549e-18 	6.078093e-34 	8.680756e-17 	1.000000e+00 	5.711580e-10 
1.089100e+04 	3.795033e-29 	1.996643e-05 	3.562529e-18 	3.857151e-05 	3.250024e+04 	3.562529e-18 	6.075170e-34 	8.771902e-17 	1.000000e+00 	5.727811e-10 
1.089125e+04 	3.741728e-29 	1.968598e-05 	3.510382e-18 	3.802974e-05 	3.252521e+04 	3.510382e-18 	6.072170e-34 	8.868202e-17 	1.000000e+00 	5.744516e-10 
1.089150e+04 	3.691138e-29 	1.941982e-05 	3.460943e-18 	3.751556e-05 	3.254897e+04 	3.460943e-18 	6.069320e-34 	8.962572e-17 	1.000000e+00 	5.760434e-10 
1.089175e+04 	3.642902e-29 	1.916604e-05 	3.413853e-18 	3.702531e-05 	3.257168e+04 	3.413853e-18 	6.066599e-34 	9.055360e-17 	1.000000e+00 	5.775669e-10 
1.089200e+04 	3.594186e-29 	1.890973e-05 	3.366339e-18 	3.653017e-05 	3.259471e+04 	3.366339e-18 	6.063844e-34 	9.151967e-17 	1.000000e+00 	5.791136e-10 
1.089225e+04 	3.546561e-29 	1.865917e-05 	3.319936e-18 	3.604613e-05 	3.261728e+04 	3.319936e-18 	6.061146e-34 	9.249337e-17 	1.000000e+00 	5.806321e-10 
1.089250e+04 	3.503505e-29 	1.843264e-05 	3.278026e-18 	3.560852e-05 	3.263771e+04 	3.278026e-18 	6.058709e-34 	9.339959e-17 	1.000000e+00 	5.820075e-10 
1.089275e+04 	3.467612e-29 	1.824380e-05 	3.243124e-18 	3.524371e-05 	3.265468e+04 	3.243124e-18 	6.056685e-34 	9.417454e-17 	1.000000e+00 	5.831520e-10 
1.089300e+04 	3.438570e-29 	1.809101e-05 	3.214910e-18 	3.494854e-05 	3.266834e+04 	3.214910e-18 	6.055058e-34 	9.481496e-17 	1.000000e+00 	5.840735e-10 
1.089325e+04 	3.415302e-29 	1.796859e-05 	3.192327e-18 	3.471205e-05 	3.267919e+04 	3.192327e-18 	6.053767e-34 	9.533693e-17 	1.000000e+00 	5.848058e-10 
1.089350e+04 	3.395411e-29 	1.786394e-05 	3.173036e-18 	3.450989e-05 	3.268839e+04 	3.173036e-18 	6.052673e-34 	9.578953e-17 	1.000000e+00 	5.854274e-10 
1.089375e+04 	3.378135e-29 	1.777304e-05 	3.156292e-18 	3.433429e-05 	3.269631e+04 	3.156292e-18 	6.051731e-34 	9.618752e-17 	1.000000e+00 	5.859631e-10 
1.089400e+04 	3.366223e-29 	1.771038e-05 	3.144766e-18 	3.421323e-05 	3.270160e+04 	3.144766e-18 	6.051102e-34 	9.646461e-17 	1.000000e+00 	5.863205e-10 
1.089425e+04 	3.359956e-29 	1.767740e-05 	3.138722e-18 	3.414952e-05 	3.270410e+04 	3.138722e-18 	6.050805e-34 	9.661135e-17 	1.000000e+00 	5.864898e-10 
1.089450e+04 	3.357361e-29 	1.766375e-05 	3.136226e-18 	3.412315e-05 	3.270506e+04 	3.136226e-18 	6.050690e-34 	9.667229e-17 	1.000000e+00 	5.865550e-10 
1.089475e+04 	3.357651e-29 	1.766528e-05 	3.136553e-18 	3.412610e-05 	3.270433e+04 	3.136553e-18 	6.050777e-34 	9.666558e-17 	1.000000e+00 	5.865055e-10 
1.089500e+04 	3.360048e-29 	1.767789e-05 	3.138924e-18 	3.415046e-05 	3.270256e+04 	3.138924e-18 	6.050988e-34 	9.660947e-17 	1.000000e+00 	5.863855e-10 
1.089525e+04 	3.364592e-29 	1.770179e-05 	3.143382e-18 	3.419664e-05 	3.269972e+04 	3.143382e-18 	6.051325e-34 	9.650323e-17 	1.000000e+00 	5.861937e-10 
1.089550e+04 	3.373272e-29 	1.774746e-05 	3.151860e-18 	3.428487e-05 	3.269485e+04 	3.151860e-18 	6.051905e-34 	9.630106e-17 	1.000000e+00 	5.858640e-10 
1.089575e+04 	3.386096e-29 	1.781493e-05 	3.164366e-18 	3.441521e-05 	3.268793e+04 	3.164366e-18 	6.052727e-34 	9.600445e-17 	1.000000e+00 	5.853965e-10 
1.089600e+04 	3.399433e-29 	1.788510e-05 	3.177352e-18 	3.455076e-05 	3.268106e+04 	3.177352e-18 	6.053545e-34 	9.569858e-17 	1.000000e+00 	5.849323e-10 
1.089625e+04 	3.412396e-29 	1.795330e-05 	3.190000e-18 	3.468251e-05 	3.267408e+04 	3.190000e-18 	6.054374e-34 	9.540392e-17 	1.000000e+00 	5.844613e-10 
1.089650e+04 	3.427001e-29 	1.803014e-05 	3.204250e-18 	3.483095e-05 	3.266631e+04 	3.204250e-18 	6.055300e-34 	9.507493e-17 	1.000000e+00 	5.839362e-10 
1.089675e+04 	3.444875e-29 	1.812418e-05 	3.221685e-18 	3.501262e-05 	3.265693e+04 	3.221685e-18 	6.056417e-34 	9.467654e-17 	1.000000e+00 	5.833036e-10 
1.089700e+04 	3.466394e-29 	1.823739e-05 	3.242651e-18 	3.523133e-05 	3.264609e+04 	3.242651e-18 	6.057709e-34 	9.420296e-17 	1.000000e+00 	5.825726e-10 
1.089725e+04 	3.493518e-29 	1.838010e-05 	3.269111e-18 	3.550701e-05 	3.263222e+04 	3.269111e-18 	6.059363e-34 	9.361542e-17 	1.000000e+00 	5.816378e-10 
1.089750e+04 	3.529264e-29 	1.856816e-05 	3.303990e-18 	3.587032e-05 	3.261417e+04 	3.303990e-18 	6.061518e-34 	9.285669e-17 	1.000000e+00 	5.804227e-10 
1.089775e+04 	3.575497e-29 	1.881141e-05 	3.349127e-18 	3.634022e-05 	3.259107e+04 	3.349127e-18 	6.064279e-34 	9.190078e-17 	1.000000e+00 	5.788693e-10 
1.089800e+04 	3.634384e-29 	1.912122e-05 	3.406641e-18 	3.693873e-05 	3.256226e+04 	3.406641e-18 	6.067727e-34 	9.072316e-17 	1.000000e+00 	5.769347e-10 
1.089825e+04 	3.703572e-29 	1.948524e-05 	3.474328e-18 	3.764193e-05 	3.252828e+04 	3.474328e-18 	6.071802e-34 	8.939415e-17 	1.000000e+00 	5.746574e-10 
1.089850e+04 	3.775034e-29 	1.986121e-05 	3.544340e-18 	3.836825e-05 	3.249338e+04 	3.544340e-18 	6.075995e-34 	8.808011e-17 	1.000000e+00 	5.723226e-10 
1.089875e+04 	3.841842e-29 	2.021270e-05 	3.609890e-18 	3.904727e-05 	3.246086e+04 	3.609890e-18 	6.079909e-34 	8.690264e-17 	1.000000e+00 	5.701521e-10 
1.089900e+04 	3.900313e-29 	2.052033e-05 	3.667309e-18 	3.964154e-05 	3.243279e+04 	3.667309e-18 	6.083294e-34 	8.591047e-17 	1.000000e+00 	5.682813e-10 
1.089925e+04 	3.951119e-29 	2.078763e-05 	3.717289e-18 	4.015792e-05 	3.240814e+04 	3.717289e-18 	6.086272e-34 	8.507625e-17 	1.000000e+00 	5.666410e-10 
1.089950e+04 	3.997201e-29 	2.103007e-05 	3.762669e-18 	4.062628e-05 	3.238582e+04 	3.762669e-18 	6.088971e-34 	8.434112e-17 	1.000000e+00 	5.651579e-10 
1.089975e+04 	4.043001e-29 	2.127104e-05 	3.807813e-18 	4.109178e-05 	3.236371e+04 	3.807813e-18 	6.091647e-34 	8.363003e-17 	1.000000e+00 	5.636913e-10 
1.090000e+04 	4.102110e-29 	2.158202e-05 	3.866119e-18 	4.169254e-05 	3.233548e+04 	3.866119e-18 	6.095070e-34 	8.274005e-17 	1.000000e+00 	5.618205e-10 
1.090025e+04 	4.185744e-29 	2.202204e-05 	3.948711e-18 	4.254258e-05 	3.229598e+04 	3.948711e-18 	6.099869e-34 	8.153177e-17 	1.000000e+00 	5.592085e-10 
1.090050e+04 	4.297723e-29 	2.261119e-05 	4.059489e-18 	4.368070e-05 	3.224365e+04 	4.059489e-18 	6.106243e-34 	8.000209e-17 	1.000000e+00 	5.557577e-10 
1.090075e+04 	4.437309e-29 	2.334558e-05 	4.197900e-18 	4.509941e-05 	3.217914e+04 	4.197900e-18 	6.114128e-34 	7.822595e-17 	1.000000e+00 	5.515180e-10 
1.090100e+04 	4.593573e-29 	2.416771e-05 	4.353305e-18 	4.668762e-05 	3.210748e+04 	4.353305e-18 	6.122920e-34 	7.639452e-17 	1.000000e+00 	5.468282e-10 
1.090125e+04 	4.753444e-29 	2.500882e-05 	4.512745e-18 	4.831250e-05 	3.203523e+04 	4.512745e-18 	6.131822e-34 	7.467589e-17 	1.000000e+00 	5.421194e-10 
1.090150e+04 	4.916063e-29 	2.586439e-05 	4.675413e-18 	4.996531e-05 	3.196254e+04 	4.675413e-18 	6.140813e-34 	7.307314e-17 	1.000000e+00 	5.374037e-10 
1.090175e+04 	5.091653e-29 	2.678821e-05 	4.851625e-18 	5.174995e-05 	3.188477e+04 	4.851625e-18 	6.150476e-34 	7.149130e-17 	1.000000e+00 	5.323808e-10 
1.090200e+04 	5.286305e-29 	2.781231e-05 	5.047583e-18 	5.372833e-05 	3.179994e+04 	5.047583e-18 	6.161063e-34 	6.990004e-17 	1.000000e+00 	5.269297e-10 
1.090225e+04 	5.503398e-29 	2.895448e-05 	5.266955e-18 	5.593479e-05 	3.170646e+04 	5.266955e-18 	1.234558e-33 	1.219377e-16 	1.000000e+00 	5.209556e-10 
1.090250e+04 	5.744521e-29 	3.022308e-05 	5.511545e-18 	5.838550e-05 	3.160452e+04 	5.511545e-18 	1.237130e-33 	1.181130e-16 	1.000000e+00 	5.144803e-10 
1.090275e+04 	6.022079e-29 	3.168337e-05 	5.794365e-18 	6.120650e-05 	3.148900e+04 	5.794365e-18 	1.240063e-33 	1.141599e-16 	1.000000e+00 	5.071932e-10 
1.090300e+04 	6.341649e-29 	3.336469e-05 	6.121607e-18 	6.445451e-05 	3.135868e+04 	6.121607e-18 	1.243394e-33 	1.101259e-16 	1.000000e+00 	4.990356e-10 
1.090325e+04 	6.685449e-29 	3.517349e-05 	6.475523e-18 	6.794879e-05 	3.122173e+04 	6.475523e-18 	1.246922e-33 	1.063181e-16 	1.000000e+00 	4.905367e-10 
1.090350e+04 	7.033299e-29 	3.700360e-05 	6.835617e-18 	7.148422e-05 	3.108594e+04 	6.835617e-18 	1.250448e-33 	1.029467e-16 	1.000000e+00 	4.821839e-10 
1.090375e+04 	7.386113e-29 	3.885982e-05 	7.202832e-18 	7.507011e-05 	3.095121e+04 	7.202832e-18 	1.253973e-33 	9.995239e-17 	1.000000e+00 	4.739695e-10 
1.090400e+04 	7.751773e-29 	4.078363e-05 	7.585475e-18 	7.878657e-05 	3.081466e+04 	7.585475e-18 	1.257573e-33 	9.723930e-17 	1.000000e+00 	4.657194e-10 
1.090425e+04 	8.134914e-29 	4.279942e-05 	7.988609e-18 	8.268069e-05 	3.067485e+04 	7.988609e-18 	1.261289e-33 	9.476562e-17 	1.000000e+00 	4.573504e-10 
1.090450e+04 	8.554319e-29 	4.500599e-05 	8.432407e-18 	8.694339e-05 	3.052554e+04 	8.432407e-18 	1.265290e-33 	9.243243e-17 	1.000000e+00 	4.485001e-10 
1.090475e+04 	9.061324e-29 	4.767345e-05 	8.972294e-18 	9.209643e-05 	3.035010e+04 	8.972294e-18 	1.270035e-33 	9.006011e-17 	1.000000e+00 	4.382174e-10 
1.090500e+04 	9.759528e-29 	5.134684e-05 	9.721656e-18 	9.919275e-05 	3.011713e+04 	9.721656e-18 	1.276410e-33 	8.746447e-17 	1.000000e+00 	4.247572e-10 
1.090525e+04 	1.070254e-28 	5.630820e-05 	1.074428e-17 	1.087772e-04 	2.981676e+04 	1.074428e-17 	2.568929e-33 	1.401072e-16 	1.000000e+00 	4.077309e-10 
1.090550e+04 	1.184593e-28 	6.232380e-05 	1.199943e-17 	1.203982e-04 	2.947340e+04 	1.199943e-17 	2.588462e-33 	1.329112e-16 	1.000000e+00 	3.887225e-10 
1.090575e+04 	1.317567e-28 	6.931987e-05 	1.347913e-17 	1.339134e-04 	2.909934e+04 	1.347913e-17 	2.610175e-33 	1.269164e-16 	1.000000e+00 	3.685700e-10 
1.090600e+04 	1.470255e-28 	7.735308e-05 	1.520292e-17 	1.494321e-04 	2.869989e+04 	1.520292e-17 	2.633877e-33 	1.223386e-16 	1.000000e+00 	3.476923e-10 
1.090625e+04 	1.646715e-28 	8.663696e-05 	1.722550e-17 	1.673669e-04 	2.827391e+04 	1.722550e-17 	2.659762e-33 	1.192735e-16 	1.000000e+00 	3.261621e-10 
1.090650e+04 	1.853236e-28 	9.750245e-05 	1.963092e-17 	1.883570e-04 	2.781740e+04 	1.963092e-17 	2.688229e-33 	1.178626e-16 	1.000000e+00 	3.039323e-10 
1.090675e+04 	2.101673e-28 	1.105732e-04 	2.257425e-17 	2.136073e-04 	2.732008e+04 	2.257425e-17 	5.440265e-33 	1.745456e-16 	1.000000e+00 	2.807121e-10 
1.090700e+04 	2.407886e-28 	1.266837e-04 	2.626961e-17 	2.447299e-04 	2.677223e+04 	2.626961e-17 	5.512816e-33 	1.703319e-16 	1.000000e+00 	2.563380e-10 
1.090725e+04 	2.781195e-28 	1.463243e-04 	3.086443e-17 	2.826718e-04 	2.618414e+04 	3.086443e-17 	5.593481e-33 	1.696734e-16 	1.000000e+00 	2.315792e-10 
1.090750e+04 	3.216625e-28 	1.692331e-04 	3.633315e-17 	3.269276e-04 	2.558740e+04 	3.633315e-17 	1.135691e-32 	2.464444e-16 	1.000000e+00 	2.079415e-10 
1.090775e+04 	3.694330e-28 	1.943661e-04 	4.245091e-17 	3.754800e-04 	2.502026e+04 	4.245091e-17 	1.152461e-32 	2.440496e-16 	1.000000e+00 	1.868559e-10 
1.090800e+04 	4.194679e-28 	2.206905e-04 	4.897486e-17 	4.263339e-04 	2.450348e+04 	4.897486e-17 	1.752449e-32 	3.027567e-16 	1.000000e+00 	1.688057e-10 
1.090825e+04 	4.722201e-28 	2.484445e-04 	5.596695e-17 	4.799495e-04 	2.402631e+04 	5.596695e-17 	2.366845e-32 	3.527981e-16 	1.000000e+00 	1.531153e-10 
1.090850e+04 	5.190816e-28 	2.730992e-04 	6.226513e-17 	5.275781e-04 	2.364987e+04 	6.226513e-17 	2.391416e-32 	3.517474e-16 	1.000000e+00 	1.413921e-10 
1.090875e+04 	5.486627e-28 	2.886625e-04 	6.627946e-17 	5.576434e-04 	2.343151e+04 	6.627946e-17 	3.608952e-32 	4.388412e-16 	1.000000e+00 	1.348543e-10 
1.090900e+04 	5.510171e-28 	2.899011e-04 	6.660015e-17 	5.600363e-04 	2.341472e+04 	6.660015e-17 	3.610644e-32 	4.386028e-16 	1.000000e+00 	1.343597e-10 
1.090925e+04 	5.398760e-28 	2.840396e-04 	6.508429e-17 	5.487129e-04 	2.349484e+04 	6.508429e-17 	3.602587e-32 	4.398201e-16 	1.000000e+00 	1.367308e-10 
1.090950e+04 	5.339355e-28 	2.809142e-04 	6.427873e-17 	5.426751e-04 	2.353781e+04 	6.427873e-17 	2.398856e-32 	3.521184e-16 	1.000000e+00 	1.380132e-10 
1.090975e+04 	5.291915e-28 	2.784183e-04 	6.363595e-17 	5.378535e-04 	2.357266e+04 	6.363595e-17 	2.396536e-32 	3.519698e-16 	1.000000e+00 	1.390587e-10 
1.091000e+04 	5.159605e-28 	2.714572e-04 	6.184637e-17 	5.244059e-04 	2.367217e+04 	6.184637e-17 	2.389942e-32 	3.517172e-16 	1.000000e+00 	1.420708e-10 
1.091025e+04 	4.937466e-28 	2.597700e-04 	5.885454e-17 	5.018284e-04 	2.384623e+04 	5.885454e-17 	2.378519e-32 	3.518762e-16 	1.000000e+00 	1.474355e-10 
1.091050e+04 	4.723690e-28 	2.485228e-04 	5.599148e-17 	4.801009e-04 	2.402243e+04 	5.599148e-17 	2.367095e-32 	3.528003e-16 	1.000000e+00 	1.529917e-10 
1.091075e+04 	4.644947e-28 	2.443800e-04 	5.494139e-17 	4.720977e-04 	2.408943e+04 	5.494139e-17 	2.362787e-32 	3.533526e-16 	1.000000e+00 	1.551374e-10 
1.091100e+04 	4.784609e-28 	2.517279e-04 	5.680595e-17 	4.862925e-04 	2.397117e+04 	5.680595e-17 	2.370404e-32 	3.524546e-16 	1.000000e+00 	1.513622e-10 
1.091125e+04 	5.565677e-28 	2.928214e-04 	6.736303e-17 	5.656778e-04 	2.337268e+04 	6.736303e-17 	3.614890e-32 	4.380945e-16 	1.000000e+00 	1.331257e-10 
1.091150e+04 	7.276831e-28 	3.828487e-04 	9.113573e-17 	7.395941e-04 	2.234332e+04 	9.113573e-17 	4.963941e-32 	5.071389e-16 	1.000000e+00 	1.050968e-10 
1.091175e+04 	9.522863e-28 	5.010169e-04 	1.234037e-16 	9.678736e-04 	2.135763e+04 	1.234037e-16 	1.022519e-31 	7.309036e-16 	1.000000e+00 	8.208380e-11 
1.091200e+04 	1.223373e-27 	6.436409e-04 	1.635906e-16 	1.243397e-03 	2.048567e+04 	1.635906e-16 	1.576166e-31 	9.049962e-16 	1.000000e+00 	6.470280e-11 
1.091225e+04 	1.591423e-27 	8.372798e-04 	2.198586e-16 	1.617472e-03 	1.961528e+04 	2.198586e-16 	2.702604e-31 	1.185520e-15 	1.000000e+00 	4.998391e-11 
1.091250e+04 	1.846703e-27 	9.715877e-04 	2.598604e-16 	1.876931e-03 	1.913953e+04 	2.598604e-16 	3.844892e-31 	1.414659e-15 	1.000000e+00 	4.298808e-11 
1.091275e+04 	1.741924e-27 	9.164610e-04 	2.434019e-16 	1.770436e-03 	1.931987e+04 	2.434019e-16 	3.821382e-31 	1.413880e-15 	1.000000e+00 	4.555553e-11 
1.091300e+04 	1.543195e-27 	8.119058e-04 	2.124565e-16 	1.568454e-03 	1.970637e+04 	2.124565e-16 	2.694427e-31 	1.184309e-15 	1.000000e+00 	5.140614e-11 
1.091325e+04 	1.496025e-27 	7.870886e-04 	2.051763e-16 	1.520512e-03 	1.980710e+04 	2.051763e-16 	2.416912e-31 	1.121047e-15 	1.000000e+00 	5.301042e-11 
1.091350e+04 	1.433675e-27 	7.542851e-04 	1.955978e-16 	1.457142e-03 	1.994588e+04 	1.955978e-16 	2.405901e-31 	1.120191e-15 	1.000000e+00 	5.527553e-11 
1.091375e+04 	1.252172e-27 	6.587926e-04 	1.679963e-16 	1.272668e-03 	2.039578e+04 	1.679963e-16 	1.844157e-31 	9.815374e-16 	1.000000e+00 	6.306362e-11 
1.091400e+04 	1.107820e-27 	5.828465e-04 	1.463710e-16 	1.125953e-03 	2.081506e+04 	1.463710e-16 	1.299841e-31 	8.219745e-16 	1.000000e+00 	7.094976e-11 
1.091425e+04 	1.129765e-27 	5.943921e-04 	1.496268e-16 	1.148257e-03 	2.074925e+04 	1.496268e-16 	1.302536e-31 	8.224103e-16 	1.000000e+00 	6.967115e-11 
1.091450e+04 	1.213603e-27 	6.385011e-04 	1.621616e-16 	1.233468e-03 	2.050627e+04 	1.621616e-16 	1.575131e-31 	9.048955e-16 	1.000000e+00 	6.508223e-11 
