Gas data
Time: 0.000000e+00
radius 	rho 	P 	T 	vel 	nH1 	fH1 	fHeI 	fHII 	fHeII 	fHeIII 	q_eff_lya 
1.018870e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.018943e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.019017e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.019091e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.019165e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.019238e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.019312e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.019386e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.019459e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.019533e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.019607e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.019681e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.019754e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.019828e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.019902e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.019975e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.020049e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.020123e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.020197e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.020270e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.020344e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.020418e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.020491e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.020565e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.020639e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.020713e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.020786e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.020860e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.020934e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.021007e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.021081e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.021155e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.021229e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.021302e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.021376e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.021450e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.021523e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.021597e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.021671e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.021744e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.021818e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.021892e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.021966e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.022039e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.022113e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.022187e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.022260e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.022334e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.022408e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.022482e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.022555e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.022629e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.022703e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.022776e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.022850e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.022924e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.022998e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.023071e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.023145e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.023219e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.023292e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.023366e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.023440e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.023514e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.023587e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.023661e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.023735e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.023808e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.023882e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.023956e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.024029e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.024103e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.024177e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.024251e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.024324e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.024398e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.024472e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.024545e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.024619e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.024693e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.024767e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.024840e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.024914e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.024988e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.025061e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.025135e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.025209e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.025283e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.025356e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.025430e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.025504e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.025577e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.025651e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.025725e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.025799e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.025872e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.025946e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.026020e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.026093e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.026167e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.026241e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.026314e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.026388e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.026462e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.026536e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.026609e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.026683e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.026757e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.026830e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.026904e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.026978e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.027052e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.027125e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.027199e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.027273e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.027346e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.027420e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.027494e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.027568e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.027641e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.027715e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.027789e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.027862e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.027936e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.028010e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.028084e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.028157e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
1.028231e+04 	2.241746e-28 	3.034702e-16 	2.000000e+04 	0.000000e+00 	1.018596e-04 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	5.267770e-11 
